Cell Type	MSC	Bronchial_Epithelial_cells	Fibroblasts	Endothelial_cells	Adipocytes	Keratinocytes	Schwann_cells	Smooth_muscle_cells	CD34+	Platelets	Monocytes_CD14+CD16-	Monocytes_CD16+CD14-	Macrophage	M1(IFNg)	M2(IL-4)	M(IFNa)	Dendritic_cells_(BDCA1+)	Dendritic_cells_(BDCA3+)	Dendritic_cells_(plasmacytoid+)	T_cells_(CD4+)	T_cells_(CD8+)	T_cells_(gamma-delta)	NK_cells	Neutrophils	Neutrophils_LPS	B_cells
GSM1692067_07_03_2013_F11_2708043.CEL.gz	0.0	0.023161	0.0	0.017102	0.0	0.004161	0.0	0.0	0.0	0.004766	0.184138	0.0	0.008253	0.006847	0.0	0.0	0.0	0.0	0.007271	0.031008	0.015272	0.040189	0.091963	0.459542	0.072166	0.034158
GSM1692068_07_03_2013_G01_2014763.CEL.gz	0.0	0.046124	0.0	0.00039	0.0	0.005591	0.0	0.0	0.0	0.0	0.230931	0.0	0.027898	0.0	0.0	0.0	0.0	0.0	0.0	0.143426	0.0	0.025177	0.04225	0.281607	0.084116	0.112491
GSM1692069_07_03_2013_G03_2146940.CEL.gz	0.0	0.019062	0.0	0.019489	0.0	0.0	0.0	0.0	0.0	0.009248	0.250479	0.0	0.031273	0.0	0.0	0.0	0.0	0.0	0.006885	0.048793	0.0	0.014852	0.081431	0.433234	0.065112	0.020141
GSM1692070_07_03_2013_G04_2144490.CEL.gz	0.0	0.067628	0.0	0.030345	0.0	0.0	0.0	0.0	0.000896	0.052949	0.111039	0.0	0.017031	0.007909	0.0	0.0	0.0	0.0	0.01336	0.019166	0.0	0.015142	0.065491	0.447966	0.109841	0.041236
GSM1692071_07_03_2013_G05_2071896.CEL.gz	0.0	0.051448	0.0	0.012579	0.0	0.0	0.0	0.0	0.0	0.056583	0.131914	0.0	0.010697	0.017693	0.0	0.0	0.0	0.0	0.013499	0.010476	0.025193	0.028931	0.078129	0.422728	0.104693	0.035437
GSM1692072_07_03_2013_G07_2494142.CEL.gz	0.0	0.04855	0.004416	0.010313	0.0	0.00638	0.0	0.0	0.0	0.014945	0.150256	0.0	0.011637	0.011159	0.0	0.0	0.0	0.0	0.003103	0.024626	0.0	0.029883	0.092936	0.470231	0.081073	0.040492
GSM1692073_07_03_2013_G09_2206431.CEL.gz	0.0	0.05129	0.0	0.010516	0.0	0.001341	0.0	0.0	0.0	0.013612	0.194187	0.0	0.0	0.035925	0.0	0.0	0.0	0.0	0.0	0.030028	0.0	0.02461	0.048496	0.401759	0.153411	0.034824
GSM1692074_07_03_2013_G10_2339779.CEL.gz	0.0	0.034322	0.0	0.00148	0.0	0.0	0.0	0.0	0.0	0.020544	0.225938	0.0	0.035012	0.003779	0.0	0.0	0.0	0.0	0.0	0.1442	0.0	0.050287	0.041651	0.30296	0.094424	0.045404
GSM1692075_07_03_2013_G11_2418573.CEL.gz	0.0	0.027415	0.0	0.011497	0.0	0.0	0.0	0.0	0.0	0.018672	0.15003	0.0	0.0	0.016433	0.0	0.0	0.0	0.0	0.0	0.087237	0.0	0.043084	0.085081	0.471127	0.053037	0.036386
GSM1692077_07_03_2013_H02_1114.CEL.gz	0.0	0.0	0.0	0.002602	0.0	0.0	0.0	0.0	0.0	0.047207	0.351082	0.0	0.0	0.038299	0.0	0.0	0.0	0.013864	0.0	0.089783	0.011696	0.016807	0.084219	0.265799	0.053802	0.024839
GSM1692078_07_03_2013_H04_2222336.CEL.gz	0.001755	0.034822	0.0	0.003357	0.0	0.007928	0.00074	0.007685	0.0	0.034989	0.264098	0.0	0.0	0.014757	0.0	0.006457	0.0	0.0	0.0	0.052493	0.0	0.050153	0.055915	0.344397	0.059608	0.060847
GSM1692079_07_03_2013_H09_2169.CEL.gz	0.0	0.031821	0.000771	0.029693	0.000269	0.000411	0.0	0.0	0.010379	0.012949	0.08998	0.0	0.0	0.069337	0.0	0.0	0.0	0.0	0.047351	0.017346	0.012425	0.0	0.097808	0.40231	0.163072	0.014077
GSM1692080_07_03_2013_H12_2150996.CEL.gz	0.0	0.018021	0.0	0.01205	0.0	0.0	0.0	0.0	0.0	0.003501	0.171416	0.0	0.013262	0.011624	0.0	0.0	0.0	0.0	0.0	0.106295	0.022939	0.032903	0.065635	0.431999	0.057347	0.053009
GSM1692081_12_03_2013_A03_2719005.CEL.gz	0.0	0.023469	0.008723	0.006138	0.0	0.003014	0.0	0.0	0.091686	0.052615	0.183105	0.0	0.021228	0.010571	0.00384	0.0	0.0	0.0	0.000382	0.049258	0.0	0.073339	0.167053	0.202934	0.042919	0.059724
GSM1692082_12_03_2013_A05_2136.CEL.gz	0.0	0.029012	0.0	0.012757	0.0	0.001641	0.0	0.0	0.0	0.012377	0.214084	0.0	0.02441	0.0	0.0	0.0	0.0	0.0	0.009501	0.11275	0.0	0.009407	0.074324	0.363606	0.090595	0.045536
GSM1692083_12_03_2013_A06_2533160.CEL.gz	0.0	0.054709	0.0	0.000708	0.0	0.000427	0.0	0.01131	0.0	0.044882	0.217779	0.0	0.027956	0.003066	0.0	0.0	0.0	0.0	0.0	0.085666	0.0	0.039871	0.044798	0.399769	0.040036	0.029023
GSM1692084_12_03_2013_A08_2416144.CEL.gz	0.0	0.046791	0.0	0.018076	0.0	0.0	0.0	0.0	0.0	0.028876	0.172704	0.0	0.015716	0.016498	0.0	0.0	0.0	0.0	0.001125	0.017167	0.0	0.032784	0.074795	0.441036	0.102941	0.03149
GSM1692085_12_03_2013_A09_2601184.CEL.gz	0.0	0.033275	0.0	0.000709	0.0	0.001175	0.0	0.0	0.0	0.009268	0.275866	0.0	0.004649	0.010312	0.004455	0.0	0.0	0.0	0.0	0.134706	0.0	0.068775	0.050172	0.349837	0.056801	0.0
GSM1692086_12_03_2013_A10_2177162.CEL.gz	0.0	0.052191	0.0	0.018253	0.0	0.0	0.0	0.0	0.0	0.126667	0.165849	0.0	0.006462	0.007953	0.0	0.0	0.0	0.0	0.0	0.008669	0.0	0.026624	0.054973	0.404757	0.092064	0.035537
GSM1692087_12_03_2013_A11_2332187.CEL.gz	0.0	0.032461	0.0	0.006308	0.0	0.0	0.0	0.000231	0.0	0.038038	0.200627	0.0	0.009845	0.003953	0.0	0.0	0.0	0.0	0.0	0.137833	0.0	0.021152	0.060675	0.402663	0.062257	0.023956
GSM1692088_12_03_2013_A12_2024940.CEL.gz	0.0	0.049059	0.010887	0.020225	0.0	0.003629	0.0	0.0	0.0	0.050296	0.182843	0.0	0.018733	0.013883	0.002292	0.007822	0.0	0.0	0.001983	0.03659	0.0	0.018622	0.092436	0.429537	0.042247	0.018919
GSM1692089_12_03_2013_B01_2123380.CEL.gz	0.0	0.0073	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.049884	0.169182	0.0	0.0	0.033441	0.0	0.0	0.0	0.0	0.0	0.140466	0.0	0.061958	0.065423	0.357303	0.034022	0.081021
GSM1692090_12_03_2013_B02_2101232.CEL.gz	0.0	0.034207	0.0	0.014338	0.0	0.0	0.0	0.0	0.0	0.023884	0.227816	0.0	0.008346	0.018296	0.0	0.0	0.0	0.0	0.006422	0.025536	0.0	0.0054	0.078938	0.453008	0.090137	0.013672
GSM1692091_12_03_2013_B03_2032265.CEL.gz	0.0	0.034977	0.0	0.023618	0.0	0.0	0.0	0.0	0.0	0.085188	0.132324	0.0	0.0	0.057566	0.0	0.005683	0.0	0.0	0.018199	0.03289	0.0	0.023793	0.08371	0.416164	0.07416	0.011726
GSM1692092_12_03_2013_B05_2220.CEL.gz	0.0	0.024397	0.0	0.012789	0.0	0.00923	0.0	0.0	0.0	0.036406	0.233113	0.0	0.001259	0.038118	0.003589	0.0	0.0	0.0	0.0	0.022701	0.0	0.030347	0.024853	0.487765	0.053482	0.021951
GSM1692093_12_03_2013_B06_2531925.CEL.gz	0.0	0.03022	0.0	0.005436	0.0	0.007146	0.0	0.0	0.0	0.052131	0.143066	0.0	0.015496	0.0	0.0	0.0	0.0	0.0	0.0	0.082835	0.0	0.061658	0.086146	0.370661	0.078826	0.066377
GSM1692094_12_03_2013_B07_2788747.CEL.gz	0.0	0.013536	0.0	0.007735	0.0	0.006884	0.0	0.0	0.0	0.065154	0.250571	0.0	0.008887	0.013408	0.004341	0.0	0.0	0.0	0.001767	0.030531	0.0	0.026207	0.046528	0.406197	0.049249	0.069004
GSM1692095_12_03_2013_B08_2459317.CEL.gz	0.0	0.029123	0.0	0.0	0.0	0.010027	0.003694	0.000148	0.0	0.0	0.288495	0.0	0.0	0.007227	0.003897	0.003615	0.0	0.0	0.0	0.074822	0.0	0.051967	0.109794	0.349415	0.05575	0.012027
GSM1692096_12_03_2013_B09_2311040.CEL.gz	0.0	0.019968	0.0	0.011634	0.0	0.0	0.0	0.0	0.0	0.053824	0.107057	0.0	0.010717	0.003718	0.0	0.0	0.001683	0.0	0.014748	0.066061	0.0	0.011316	0.094726	0.516923	0.039887	0.047738
GSM1692097_12_03_2013_B10_2310586.CEL.gz	0.0	0.040321	0.0	0.015395	0.0	0.0	0.0	0.0	0.0	0.037584	0.117396	0.0	0.028151	0.0	0.0	0.0	0.0	0.0	0.00719	0.026492	0.0	0.051838	0.153921	0.37639	0.114959	0.030363
GSM1692098_12_03_2013_B11_2920851.CEL.gz	0.0	0.035579	0.006432	0.011677	0.0	0.0	0.0	0.0	0.0	0.007488	0.167503	0.0	0.015737	0.0	0.0	0.0	0.0	0.0	0.0	0.058908	0.0	0.049964	0.115538	0.428522	0.053775	0.048877
GSM1692099_12_03_2013_B12_2328205.CEL.gz	0.0	0.051093	0.0	0.01504	0.0	0.0	0.0	0.0	0.0	0.086432	0.055089	0.0	0.0	0.053452	0.0	0.055545	0.0	0.0	0.028782	0.0	0.0	0.011815	0.054808	0.300232	0.262892	0.02482
GSM1692100_12_03_2013_C04_2108553.CEL.gz	0.0	0.045565	0.0	0.029355	0.0	0.0	0.0	0.0	0.0	0.070081	0.203995	0.0	0.040364	0.0	0.0	0.0	0.0	0.0	0.0	0.040508	0.0	0.006795	0.061829	0.386431	0.082747	0.032331
GSM1692101_12_03_2013_C05_2367719.CEL.gz	0.0	0.0	0.0	0.001976	0.0	0.0	0.0	0.0	0.0	0.13235	0.189777	0.0	0.0	0.086742	0.0	0.0	0.0	0.0	0.0	0.091364	0.017225	0.031853	0.038698	0.298983	0.072065	0.038967
GSM1692102_12_03_2013_C07_2809703.CEL.gz	0.0	0.027343	0.0	0.001777	0.0	0.000354	0.0	0.0	0.0	0.039112	0.267771	0.0	0.007492	0.0	0.011691	0.0	0.0	0.0	0.0	0.177381	0.0	0.03337	0.061182	0.263179	0.052662	0.056687
GSM1692103_12_03_2013_C08_312.CEL.gz	0.0	0.057019	0.0	0.01157	0.0	0.0	0.0	0.0	0.0	0.051959	0.204294	0.0	0.024488	0.013782	0.0	0.0	0.0	0.0	0.01088	0.023642	0.0	0.021445	0.09807	0.333986	0.096272	0.052595
GSM1692104_12_03_2013_C09_2612272.CEL.gz	0.0	0.007316	0.0	0.0	0.0	0.002007	0.0	0.0	0.0	0.013023	0.282897	0.0	0.007843	0.005934	0.009479	0.0	0.0	0.0	0.0	0.218947	0.0	0.041809	0.035096	0.255908	0.04819	0.071551
GSM1692105_12_03_2013_D01_2927001.CEL.gz	0.0	0.045296	0.0	0.0	0.0	0.002529	0.0	0.0	0.006368	0.025176	0.250795	0.0	0.025219	0.0	0.012349	0.0	0.0	0.0	0.0	0.123044	0.0	0.03593	0.063888	0.254512	0.059511	0.095383
GSM1692106_12_03_2013_D03_1442.1.CEL.gz	0.0	0.012267	0.0	0.006378	0.0	0.0	0.0	0.0	0.0	0.055914	0.21033	0.0	0.0	0.014983	0.009206	0.0	0.0	0.0	0.0	0.117395	0.0	0.023992	0.056179	0.404379	0.045944	0.043033
GSM1692107_12_03_2013_D08_1012.CEL.gz	0.0	0.020127	0.0	0.01171	0.0	0.0	0.0	0.0	0.0	0.095924	0.111149	0.0	0.0	0.025732	0.0	0.0	0.0	0.0	0.015214	0.04095	0.0	0.059965	0.08361	0.428045	0.059939	0.047635
GSM1692108_12_03_2013_D12_176.CEL.gz	0.0	0.040358	0.0	0.013429	0.0	0.001882	0.0	0.0	0.020646	0.044494	0.115597	0.0	0.018185	0.008458	0.0	0.0	0.0	0.0	0.028127	0.0517	0.0	0.074415	0.076262	0.293359	0.120825	0.092265
GSM1692109_12_03_2013_E01_1669.CEL.gz	0.0	0.014395	0.0	0.0	0.0	0.011438	0.0	0.0	0.0	0.050363	0.270652	0.0	0.0	0.029263	0.003917	0.0	0.0	0.0	0.0	0.138676	0.0	0.073523	0.085942	0.204143	0.03546	0.082229
GSM1692110_12_03_2013_E02_2477033.CEL.gz	0.0	0.027228	0.0	0.010828	0.0	0.0	0.0	0.0	0.0	0.056422	0.139596	0.0	0.0	0.005187	0.0	0.004736	0.0	0.0	0.0	0.052082	0.0	0.044146	0.085982	0.470637	0.073629	0.029528
GSM1692111_12_03_2013_E03_291.1.CEL.gz	0.0	0.041212	0.001811	0.025422	0.0	0.010188	0.0	0.003491	0.001348	0.023745	0.28481	0.0	0.057911	0.00171	0.0	0.0	0.0	0.0	0.001868	0.03726	0.0	0.010982	0.081871	0.301117	0.077186	0.03807
GSM1692112_12_03_2013_E04_1317.CEL.gz	0.0	0.037199	0.0	0.010798	0.0	0.0	0.0	0.0	0.031265	0.019122	0.250634	0.0	0.019539	0.023424	0.0	0.0	0.0	0.0	0.013132	0.017998	0.002853	0.02439	0.064602	0.382921	0.09152	0.010603
GSM1692114_12_03_2013_E11_2166952.CEL.gz	0.0	0.03873	0.0	0.008982	0.0	0.0	0.0	0.0	0.0	0.025494	0.181259	0.0	0.018367	0.0	0.0	0.0	0.0	0.0	0.0	0.058938	0.0	0.044334	0.05749	0.469857	0.067317	0.029232
GSM1692115_12_03_2013_F01_2933729.CEL.gz	0.0	0.054015	0.0	0.028847	0.0	0.0	0.0	0.0	0.021153	0.103722	0.119574	0.0	0.005313	0.016647	0.0	0.0	0.0	0.0	0.0	0.030513	0.0	0.026133	0.065955	0.410216	0.071092	0.046819
GSM1692116_12_03_2013_F04_2888440.CEL.gz	0.0	0.026747	0.0	0.011859	0.0	0.0	0.0	0.0	0.0	0.003128	0.127229	0.0	0.0	0.0	0.020618	0.015668	0.0	0.0	0.012256	0.099759	0.0	0.033688	0.07392	0.375324	0.032811	0.166992
GSM1692117_12_03_2013_F05_950.CEL.gz	0.0	0.04139	0.0	0.011202	0.0	0.0	0.0	0.0	0.0	0.049558	0.23244	0.0	0.029338	0.005531	0.0	0.0	0.0	0.0	0.007084	0.012276	0.0	0.01637	0.066253	0.384791	0.104021	0.039747
GSM1692118_12_03_2013_F07_1165.CEL.gz	0.0	0.052046	0.0	0.00652	0.0	0.0	0.0	0.0	0.004354	0.036227	0.16975	0.0	0.0	0.046887	0.0	0.011915	0.0	0.0	0.006098	0.004628	0.0	0.115737	0.07517	0.361782	0.099268	0.009617
GSM1692119_12_03_2013_F08_1818.CEL.gz	0.0	0.052363	0.0	0.023912	0.000564	0.0	0.0	0.0	0.02657	0.07388	0.257539	0.0	0.044322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.011897	0.083932	0.293476	0.092366	0.039179
GSM1692120_12_03_2013_F10_2224.CEL.gz	0.0	0.008096	0.002543	0.004556	0.0	0.012823	0.0	0.0	0.049041	0.033555	0.448225	0.0	0.043485	0.0	0.028823	0.0	0.0	0.0	0.009045	0.045073	0.045877	0.007329	0.096054	0.111284	0.054191	0.0
GSM1692121_12_03_2013_F12_2121352.CEL.gz	0.0	0.018867	0.0	0.002188	0.0	0.009517	0.0	0.0	0.0	0.020971	0.355364	0.0	0.020253	0.005336	0.018066	0.0	0.0	0.0	0.0	0.059199	0.0	0.023376	0.067198	0.316061	0.074585	0.00902
GSM1692122_12_03_2013_G01_1521.1.CEL.gz	0.0	0.066899	0.0	0.025459	0.0	0.0	0.0	0.0	0.0713	0.023485	0.107461	0.0	0.027303	0.0	0.003238	0.006115	0.0	0.0	0.0	0.022443	0.0	0.045306	0.062222	0.299854	0.088164	0.150751
GSM1692123_12_03_2013_G02_2895821.CEL.gz	0.0	0.040005	0.0	0.031763	0.0	0.0	0.0	0.0	0.002212	0.091182	0.079087	0.0	0.0	0.062536	0.0	0.0	0.0	0.0	0.04365	0.029629	0.0	0.002678	0.084688	0.348309	0.151796	0.032465
GSM1692124_12_03_2013_G04_1056.CEL.gz	0.0	0.03745	0.0	0.009715	0.0	0.0	0.0	0.0	0.01751	0.025254	0.170549	0.0	0.0	0.029405	0.0	0.0	0.0	0.0	0.0	0.043906	0.005426	0.140954	0.098123	0.289964	0.101251	0.030492
GSM1692125_12_03_2013_G06_2914265.CEL.gz	0.0	0.028897	0.0	0.010989	0.0	0.003273	0.0	4.5e-05	0.0	0.002694	0.221577	0.0	0.015703	0.0	0.0	0.0	0.0	0.0	0.0	0.159175	0.0	0.038647	0.051719	0.352288	0.073972	0.041021
GSM1692126_12_03_2013_G07_2599222.CEL.gz	0.0	0.033108	0.0	0.017231	0.0	0.0	0.0	0.0	0.000839	0.035669	0.161751	0.0	0.020921	0.000476	0.0	0.0	0.0	0.0	0.017998	0.07551	0.004516	0.013342	0.100304	0.387563	0.101401	0.029371
GSM1692127_12_03_2013_G08_2131.CEL.gz	0.0	0.011415	0.0	0.00148	0.0	0.0	0.0	0.0	0.0	0.036954	0.128161	0.0	0.0	0.023384	0.0	0.0	0.0	0.0	0.0	0.090545	0.010003	0.129572	0.103496	0.406143	0.043678	0.015169
GSM1692128_12_03_2013_G09_2008.CEL.gz	0.0	0.003012	0.006754	0.0	0.0	0.0	0.0	0.0	0.038893	0.059843	0.101479	0.0	0.002281	0.018073	0.0	0.0	0.0	0.004828	0.019616	0.074085	0.0	0.000404	0.093716	0.258349	0.047516	0.271152
GSM1692129_12_03_2013_H01_2060742.CEL.gz	0.0	0.036156	0.0	0.025339	0.0	0.0	0.0	0.0	0.0	0.04464	0.068968	0.0	0.0	0.044074	0.0	0.0	0.0	0.0	0.046014	0.009594	0.0	0.0087	0.048239	0.467611	0.179373	0.021291
GSM1692130_12_03_2013_H02_2791031.CEL.gz	0.0	0.016303	0.0	0.014129	0.0	0.0	0.0	0.0	0.0	0.057096	0.234375	0.0	0.011653	0.0	0.004725	0.0	0.0	0.0	0.0	0.078213	0.0	0.021777	0.065336	0.374446	0.05251	0.069437
GSM1692131_12_03_2013_H05_2675425.CEL.gz	0.0	0.016198	0.000314	0.009179	0.0	0.010387	0.0	0.0	0.0	0.127781	0.217947	0.0	0.012913	0.011488	0.0	0.0	0.0	0.0	0.0	0.095772	0.0	0.026145	0.044089	0.332954	0.046451	0.048381
GSM1692132_12_03_2013_H07_2279.CEL.gz	0.0	0.042343	0.0	0.016027	0.0	0.013554	0.0	0.0	0.0	0.038217	0.214698	0.0	0.00869	0.0	0.0	0.0	0.0	0.0	0.0	0.021829	0.0	0.015701	0.03506	0.441677	0.121164	0.031041
GSM1692133_12_03_2013_H08_2190.CEL.gz	0.0	0.018481	0.0	0.008869	0.0	0.0	0.0	0.0	0.0	0.039692	0.372261	0.0	0.024348	0.0	0.0	0.014436	0.0	0.0	0.0	0.095391	0.010561	0.06847	0.067743	0.207788	0.0618	0.010162
GSM1692135_13_02_2013_A04_1234.1.CEL.gz	0.0	0.050829	0.0	0.007298	0.0	0.0	0.0	0.0	0.034179	0.029241	0.205694	0.0	0.019964	0.0	0.0	0.0	0.0	0.0	0.0	0.076248	0.0	0.024814	0.0642	0.342796	0.075514	0.069222
GSM1692136_13_02_2013_A05_2318175.CEL.gz	0.000659	0.040321	0.008701	0.013743	0.0	0.004954	0.0	0.007274	0.0	0.046551	0.171323	0.0	0.0	0.02562	0.0	0.002988	0.0	0.0	0.0	0.026455	0.0	0.057139	0.08799	0.426661	0.048751	0.03087
GSM1692137_13_02_2013_A07_2071168.CEL.gz	0.0	0.059296	0.0	0.013996	0.0	0.0	0.0	0.0	0.032064	0.043595	0.162761	0.0	0.0157	0.013637	0.0	0.0	0.0	0.0	0.007096	0.00506	0.0	0.046552	0.086472	0.409856	0.072524	0.031392
GSM1692138_13_02_2013_A10_2789759.CEL.gz	0.0	0.045766	0.0	0.016163	0.004646	0.0	0.0	0.0	0.0	0.109919	0.202018	0.0	0.019129	0.016307	0.0	0.0	0.0	0.0	0.011962	0.024969	0.0	0.013122	0.073026	0.329486	0.1121	0.021386
GSM1692139_13_02_2013_A11_2440861.CEL.gz	0.0	0.061881	0.0	0.011543	0.006363	0.0	0.0	0.0	0.0	0.0	0.271701	0.0	0.050348	0.007961	0.0	0.011341	0.0	0.0	0.0	0.037706	0.0	0.040478	0.064151	0.328469	0.100754	0.007305
GSM1692140_13_02_2013_B03_2774321.CEL.gz	0.0	0.070252	0.0	0.025524	0.0	0.0	0.0	0.0	0.0	0.122321	0.139996	0.0	0.0	8.8e-05	0.0	0.027201	0.0	0.0	0.015045	0.0	0.0	0.010918	0.052816	0.311181	0.216936	0.007722
GSM1692141_13_02_2013_B05_2518579.CEL.gz	0.0	0.044477	0.0	0.009221	0.0	0.003763	0.0	0.0	0.0	0.0	0.230674	0.0	0.013566	0.027987	0.0	0.0	0.0	0.0	0.0	0.06907	0.0	0.038324	0.047485	0.388114	0.109524	0.017796
GSM1692142_13_02_2013_B07_2392914.CEL.gz	0.0	0.028891	0.0	0.013317	0.0	0.0	0.0	0.0	0.0	0.021411	0.3139	0.0	0.001379	0.030007	0.019219	0.0	0.0	0.0	0.0	0.047934	0.0	0.043505	0.090735	0.335034	0.054667	0.0
GSM1692143_13_02_2013_B08_2540647.CEL.gz	0.0	0.035821	0.0	0.003497	2.2e-05	0.0	0.0	0.0	0.0	0.014608	0.258434	0.0	0.0	0.033145	0.0	0.012178	0.0	0.0	0.0	0.015419	0.0	0.015469	0.053306	0.438884	0.082898	0.03632
GSM1692144_13_02_2013_B09_1474.CEL.gz	0.0	0.014262	0.0	0.018757	0.000696	0.0	0.0	0.0	0.0	0.054287	0.152518	0.0	0.0	0.054125	0.0	0.0	0.0	0.0	0.0	0.098738	0.0	0.020598	0.04515	0.384092	0.099521	0.057257
GSM1692145_13_02_2013_B11_1738.CEL.gz	0.0	0.021896	0.0	0.020945	0.0	0.0	0.0	0.0	0.0	0.067918	0.240345	0.0	0.0	0.038644	0.0	0.0111	0.0	0.0	0.0	0.031499	0.0	0.017611	0.047816	0.403	0.099148	7.9e-05
GSM1692146_13_02_2013_B12_1906.CEL.gz	0.0	0.046068	0.0	0.012418	0.0	0.0	0.0	0.0	0.0	0.042763	0.208084	0.0	0.027401	0.013378	0.0	0.0	0.0	0.0	0.012084	0.017933	0.0	0.027461	0.074489	0.411416	0.100285	0.00622
GSM1692147_13_02_2013_C03_1246.CEL.gz	0.0	0.040632	0.0	0.006461	0.003714	0.0	0.0	0.0	0.0	0.044652	0.213095	0.0	0.005764	0.034733	0.0	0.0	0.0	0.0	0.0	0.030575	0.0	0.038504	0.064223	0.396794	0.09439	0.026462
GSM1692148_13_02_2013_C06_2245.CEL.gz	0.0	0.066241	0.0	0.009541	0.0	0.0	0.0	0.0	0.075863	0.024725	0.203579	0.0	0.024267	0.010561	0.0	0.001796	0.0	0.0	0.0	0.039171	0.0	0.078264	0.064205	0.319944	0.063161	0.018682
GSM1692149_13_02_2013_C10_396.CEL.gz	0.0	0.044936	0.0	0.008165	0.0	0.0	0.0	0.0	0.036611	0.026664	0.223538	0.0	0.019768	0.008187	0.0	0.0	0.0	0.0	0.0	0.070347	0.0	0.032257	0.043452	0.347798	0.054898	0.083379
GSM1692150_13_02_2013_C11_2254575.CEL.gz	0.0	0.017648	0.0	0.001399	0.0	0.0	0.0	0.0	0.0	0.028116	0.146833	0.0	0.015224	0.010337	0.0	0.0	0.0	0.0	0.0	0.058988	0.0	0.063433	0.098672	0.331319	0.063572	0.164459
GSM1692151_13_02_2013_D01_2139889.CEL.gz	0.0	0.063418	0.0	0.011154	0.0	0.00728	0.0	0.0	0.052087	0.098717	0.187074	0.0	0.000917	0.024544	0.0	0.0	0.0	0.0	0.0	0.026474	0.001646	0.055402	0.059073	0.312052	0.057937	0.042227
GSM1692152_13_02_2013_D02_2452268.CEL.gz	0.002592	0.030655	0.0	0.017889	0.0	0.000771	0.0	0.002907	0.0	0.025302	0.275439	0.0	0.0	0.015346	0.002552	0.002933	0.0	0.0	0.0	0.10674	0.00917	0.009099	0.054137	0.376631	0.047029	0.020808
GSM1692153_13_02_2013_D03_2245555.CEL.gz	0.0	0.034958	0.0	0.026374	0.0	0.0	0.0	0.0	0.0	0.033167	0.23095	0.0	0.0	0.026705	0.0	0.002728	0.0	0.0	0.0	0.025012	0.0	0.017113	0.040477	0.479343	0.076603	0.00657
GSM1692154_13_02_2013_D04_1106.CEL.gz	0.0	0.028411	0.0	0.011032	0.0	0.0	0.0	0.0	0.0	0.079099	0.216853	0.0	0.026113	0.0	0.0	0.0	0.0	0.0	0.007608	0.028759	0.0	0.001038	0.074876	0.426194	0.056521	0.043494
GSM1692155_13_02_2013_D07_2685636.CEL.gz	0.002094	0.04169	0.007641	0.020807	0.0	0.0	0.0	0.0	0.0	0.02157	0.216268	0.0	0.000998	0.014396	0.0	0.0	0.0	0.0	0.0	0.034289	0.025484	0.013853	0.053986	0.433739	0.086784	0.026403
GSM1692156_13_02_2013_D09_2712753.CEL.gz	0.0	0.038546	0.0	0.01928	0.0	0.0	0.0	0.0	0.026258	0.083293	0.226663	0.0	0.033762	0.0	0.0	0.0	0.0	0.0	0.009956	0.002746	0.0	0.002329	0.073678	0.411671	0.067657	0.004161
GSM1692157_13_02_2013_E03_2469217.CEL.gz	0.001267	0.047953	0.0	0.009098	0.0	0.01146	0.0	0.0	0.0	0.031606	0.156648	0.0	0.01771	0.001656	0.0	0.0	0.0	0.0	0.0	0.03829	0.0	0.029249	0.05237	0.496471	0.093273	0.012948
GSM1692158_13_02_2013_E07_262.CEL.gz	0.0	0.029159	0.0	0.020947	0.0	0.0	0.0	0.0	0.0	0.07482	0.104973	0.0	0.0	0.006915	0.0	0.035177	0.0	0.0	0.0	0.040091	0.0	0.040679	0.06552	0.49761	0.076383	0.007726
GSM1692159_13_02_2013_E09_2276373.CEL.gz	0.0	0.032444	0.0	0.016153	0.0	0.005399	0.0	0.005395	0.004905	0.007465	0.323697	0.0	0.022064	0.0	0.0	0.0	0.0	0.0	0.0	0.060548	0.0	0.017684	0.087457	0.31283	0.073098	0.030861
GSM1692160_13_02_2013_E12_1388.CEL.gz	0.0	0.078246	0.0	0.036852	0.016174	0.0	0.001992	0.0	0.0	0.240872	0.182464	0.0	0.0	0.016987	0.0	0.008895	0.0	0.0	0.006781	0.032483	0.0	0.020432	0.076546	0.146613	0.089376	0.045285
GSM1692161_13_02_2013_F01_2033946.CEL.gz	0.0	0.021094	0.0	0.017777	0.0	0.010614	0.0	0.0	0.0	0.035958	0.164814	0.00741	0.0	0.041613	0.0	0.003674	0.0	0.0	0.000992	0.056112	0.0	0.072267	0.06263	0.385435	0.057775	0.061834
GSM1692162_13_02_2013_F02_2080847.CEL.gz	0.0	0.034601	0.0	0.016161	0.0	0.0	0.0	0.002255	0.0	0.010144	0.209805	0.0	0.0	0.045743	0.0	0.0	0.0	0.0	0.0	0.046175	0.0	0.050726	0.074836	0.405854	0.089474	0.014226
GSM1692163_13_02_2013_F04_2286989.CEL.gz	0.0	0.030733	0.002298	0.014416	0.0	0.000387	0.0	0.002459	0.0	0.073984	0.182444	0.0	0.0	0.027332	0.000633	0.0	0.0	0.0	0.0	0.108556	0.0	0.046717	0.040711	0.387744	0.045741	0.035846
